Genus,HLM419,HLM029,H002,SRR19217008,HLM008,HLM163,MTI-P-0005-RBG,H009,SRR28083253,MTI-P-098-KSY-001,SRR19216961,HLM016,MTI-P-079-KSY-001,MTI-P-074-KSY,MTI-P-0028-KSY,SRR28083239,MTI-P-063-KSY,HLM148,F008,MTI-P-0001-KAW,HLM189,HLM164,MTI-P-0022-KSY,HLM411,HLM091,HLM058,HLM056,MTI-P-0034-KSY,MTI-P-080-KSY,SRR19217007,HLM138,MTI-P-089-KSY-002,0012MTI-P-M,SRR28083250,U010,HLM116,006MTI-P-M,HLM142,MTI-P-077-KSY-001,SRR19217005,MTI-P-0029-KSY,HLM069,MTI-P-059-KSY,MTI-P-0035-KSY,MTI-P-004-KSY,HLM144,F005,HLM188,H003,D022,U008,SRR19216999,MTI-P-0019-KAW,013MTI-P-M,MTI-P-068-KSY-001,D009,H007,SRR28083238,HLM092,HLM422,015MTI-P-M,H012,MTI-P-071-KSY,MTI-P-099-KSY-002,012MTI-P-M,MTI-P-066-KSY-002,MTI-P-066-KSY,HLM407,012MTI-P001,SRR19216987,HLM039,SRR28083242,U006,MTI-P-0042-KSY,HLM114,HLM033,HLM006,SRR28083240,H011,MTI-P-099-KSY-001,MTI-P-0026-KSY,U005,MTI-P-004-RBG,MTI-P-0014-KAW,MTI-P-0014-RBG,U015,D014,044MTI-P-M,HLM036,D018,008MTI-P-M,HLM409,MTI-P-0012-RBG,U013,MTI-P-074-KSY-001,HLM050,HLM027,MTI-P-0031-KSY,042MTI-P-M,MTI-P-070-KSY,HLM129,U014,D002,MTI-P-0062-KSY,D021,D008,MTI-P-048-KSY,U004,011MTI-P-M,U019,SRR28083243,D015
Moraxella,0.0,0.0,0.0,118.16666666666667,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,2.1376146788990824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.333333333333336,0.0,7.3577981651376145,0.0,0.0,0.0,0.0,0.0,0.5596330275229358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6788990825688074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431192660550459,0.0,0.6238532110091743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0275229357798166,0.0,0.0,0.0,0.0,0.27522935779816515,0.0,61.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.3853211009174312,0.0,0.0,0.0,0.0,0.0
Mumia,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,8.25,,0.0,0.0,0.0,0.0,0.0,,2.75,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Murdochiella,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,26.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Muribaculaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mycobacterium,1272.4285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07563025210084033,0.0,0.0,0.0,0.0,0.0,0.0,0.04201680672268908,0.0,0.0,0.0,54.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25210084033613445,0.7899159663865546,0.0,0.0,0.0,0.44537815126050423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9411764705882353,0.0,0.0,0.0,0.0,0.0,76.28571428571429,16.563025210084035,0.0,0.0,0.0,0.0,0.0,0.0,969.5714285714286,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1092436974789916,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.3445378151260504,365.2857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.5210084033613445,0.0,0.0,0.0,0.09243697478991597,0.0,0.0,0.7310924369747899,0.0,2.1596638655462184,0.0,0.0,80.85714285714286
Mycoplasma,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.2564102564102564,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.4358974358974359,0.48717948717948717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948717948717948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7435897435897436,0.0,0.0,0.0,0.0,0.0,0.0,169.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Neisseria,0.04477611940298507,8.970149253731343,7.462686567164179,232.62686567164178,28.567164179104477,0.0,0.1964117091595845,0.0,56.40298507462686,0.311614730878187,200.2537313432836,8.955223880597014,0.5514636449480642,0.5136921624173749,0.012275731822474031,74.58208955223881,0.24173748819641172,1.6119402985074627,0.0,0.26817752596789424,7.104477611940299,6.492537313432836,0.28800755429650615,0.0,0.373134328358209,1.9850746268656716,1.4029850746268657,0.28895184135977336,0.210576015108593,388.55223880597015,12.313432835820896,0.31067044381491976,0.0,45.08955223880597,0.0,1.462686567164179,0.39565627950897075,5.1940298507462686,0.2190745986779981,26.104477611940297,0.016052880075542966,0.6268656716417911,0.7261567516525024,0.0764872521246459,0.07176581680830972,0.0,45.67164179104478,59.17910447761194,0.0,0.0,0.0,178.955223880597,0.26440037771482533,0.10103871576959396,0.20113314447592068,30.940298507462686,20.955223880597014,29.507462686567163,0.0,0.0,0.660056657223796,0.0,0.8045325779036827,0.29367327667610954,0.036827195467422094,0.5920679886685553,0.2521246458923513,0.0,0.12275731822474033,214.5820895522388,30.328358208955223,0.208955223880597,24.388059701492537,0.4825306893295562,3.074626865671642,14.432835820895523,3.5522388059701493,137.86567164179104,0.0,0.5807365439093485,0.12653446647780925,31.044776119402986,0.0,0.024551463644948063,0.3559962228517469,0.0,26.791044776119403,0.1671388101983003,70.46268656716418,0.0,0.3125590179414542,0.0,0.024551463644948063,0.0,0.8508026440037771,30.611940298507463,0.4925373134328358,0.8054768649669499,0.09726156751652502,0.0028328611898017,6.776119402985074,36.850746268656714,31.074626865671643,0.049102927289896126,0.0,0.0,0.5571293673276676,0.0,0.11048158640226628,7.626865671641791,0.19402985074626866,0.0
Neisseriaceae,,,,,,,0.0,,,0.0,,,0.0,0.90625,0.0,,0.625,,,0.0,,,0.0,,,,,0.0,0.0,,,0.28125,0.0,,,,0.0,,0.0,,0.0,,0.125,0.0,0.0,,,,,,,,0.3125,0.0,0.0,,,,,,0.28125,,0.71875,0.0,0.0,0.375,0.375,,0.0,,,,,0.46875,,,,,,1.03125,0.0,,0.0,0.0,0.3125,,,0.3125,,,0.75,,0.0,,0.4375,,,0.625,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Niveitalea,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.41379310344827586,,0.0,0.0,0.0,0.0,0.0,,0.6206896551724138,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Nocardioides,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,1.6,0.0,,,,,,2.3333333333333335,,0.0,0.0,0.0,0.0,0.0,,0.9333333333333333,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.26666666666666666,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Novosphingobium,,,,,,,0.0,,,0.0,,,2.05,0.0,0.0,,0.0,,,0.35,,,0.65,,,,,0.0,0.7,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.4,0.35,0.0,,,,,,1.0,,0.6,1.1,0.0,0.0,0.0,,1.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.8,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Obscuribacteraceae,,,,,,,0.0,,,0.0,,,1.5,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Oceanivirga,0.0,4.666666666666667,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
Oleomonas,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,3.0,0.0,,,,,,5.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Olsenella,,,,,,,0.0,,,0.0,,,0.0,1.1346153846153846,0.0,,0.0,,,0.0,,,0.0,,,,,1.6730769230769231,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,7.461538461538462,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Oribacterium,0.0,0.0,0.0,21.571428571428573,0.0,0.0,0.49056603773584906,0.0,48.142857142857146,0.37735849056603776,113.28571428571429,0.0,0.14465408805031446,0.4989517819706499,0.0,38.57142857142857,0.24109014675052412,0.0,0.0,0.031446540880503145,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.15513626834381553,0.10062893081761007,11.571428571428571,0.0,0.1740041928721174,0.0,13.714285714285714,0.0,0.0,0.28721174004192873,0.0,0.42138364779874216,38.57142857142857,0.06289308176100629,0.0,0.06918238993710692,0.5807127882599581,0.5471698113207547,0.0,0.0,0.0,0.0,0.0,0.0,507.7142857142857,0.29979035639413,0.20125786163522014,0.16981132075471697,0.0,0.0,54.0,0.0,0.0,0.10062893081761007,0.0,0.13836477987421383,0.2914046121593291,0.0,0.34591194968553457,0.4758909853249476,0.0,0.023060796645702306,44.714285714285715,0.0,3.0,0.0,0.10272536687631027,0.0,0.0,0.0,12.714285714285714,0.0,0.16771488469601678,0.0,0.0,0.0880503144654088,0.20964360587002095,0.14046121593291405,0.0,0.0,0.20125786163522014,0.0,0.0,0.09224318658280922,0.0,0.05660377358490566,0.0,0.3270440251572327,0.0,0.0,0.09433962264150944,0.18238993710691823,0.28721174004192873,0.0,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.0,0.23689727463312368,0.0,16.285714285714285,0.0
Ornithinimicrobium,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
P5D1-392,30.2,6.866666666666666,87.4,0.0,13.466666666666667,2.933333333333333,0.5909090909090909,91.06666666666666,0.0,0.0,0.0,10.933333333333334,0.125,0.26136363636363635,0.0,0.0,0.7386363636363636,3.6666666666666665,181.8,0.0,107.8,6.733333333333333,0.06818181818181818,0.0,0.0,11.266666666666667,3.533333333333333,0.29545454545454547,0.0,0.0,7.466666666666667,0.6590909090909091,0.06818181818181818,0.0,0.0,6.866666666666666,1.5909090909090908,61.733333333333334,0.5,0.0,0.23863636363636365,9.066666666666666,0.29545454545454547,0.5795454545454546,1.6022727272727273,0.0,0.0,7.133333333333334,0.0,188.06666666666666,169.8,0.0,0.03409090909090909,0.22727272727272727,0.11363636363636363,149.33333333333334,36.6,0.0,5.266666666666667,0.0,0.6704545454545454,0.0,0.056818181818181816,0.0,0.125,0.22727272727272727,0.7386363636363636,0.0,0.42045454545454547,0.0,14.066666666666666,0.0,0.0,0.48863636363636365,9.2,14.133333333333333,40.46666666666667,0.0,0.0,0.2159090909090909,0.6931818181818182,168.8,1.5113636363636365,0.5681818181818182,0.06818181818181818,0.0,0.0,0.03409090909090909,3.6666666666666665,0.0,1.3181818181818181,0.0,0.0,0.0,0.0,4.266666666666667,8.333333333333334,0.8636363636363636,0.23863636363636365,0.6022727272727273,4.8,71.8,112.33333333333333,0.0,0.0,55.2,0.3068181818181818,0.0,1.7613636363636365,160.26666666666668,0.0,153.73333333333332
Paenibacillus,,,,,,,0.0,,,0.0,,,3.25,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Parablastomonas,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,10.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Parascardovia,,,,,,,0.0,,,0.0,,,0.0,3.2,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Parcubacteria,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Parvimonas,6.35,0.0,24.35,4.65,2.3,2.35,0.3,0.0,66.0,0.0,3.35,1.15,0.06,0.33666666666666667,0.0,0.0,0.0,15.25,5.4,0.0,11.95,27.6,0.14,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,4.55,0.0,0.39666666666666667,0.10333333333333333,0.0,0.0,3.3,0.013333333333333334,7.4,0.5433333333333333,16.5,0.24666666666666667,0.0,0.2833333333333333,0.13666666666666666,0.38666666666666666,1.95,0.0,0.7,0.0,0.0,0.0,1.65,0.24,0.07,0.023333333333333334,0.0,0.0,3.0,0.0,0.0,2.6,0.0,0.06666666666666667,0.09666666666666666,0.0,1.22,1.4,1.75,0.0,1.75,0.0,19.65,0.0,0.0,0.35,1.55,0.75,0.0,0.0,0.07666666666666666,0.0,0.0,0.0,0.33666666666666667,0.07666666666666666,0.0,0.0,0.13666666666666666,0.0,0.0,0.68,0.0,0.0,0.0,0.09666666666666666,0.0,5.0,0.55,0.26666666666666666,0.0,8.95,0.0,0.0,0.31,0.0,0.0,0.7733333333333333,0.0,0.03,0.0,12.6,0.0
Pedomicrobium,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Pelospora,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,9.714285714285714,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Peptoanaerobacter,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,25.666666666666668,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.666666666666664,2.3181818181818183,0.0,1.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,0.0,0.0,53.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peptococcus,0.0,0.0,0.0,6.666666666666667,0.0,0.0,2.2794117647058822,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.22058823529411764,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852941176470588,0.0,0.0,0.0,0.0,0.0,0.22058823529411764,0.0,0.0,0.0,0.0,0.9411764705882353,2.8529411764705883,0.0,0.0,8.0,0.0,27.666666666666668,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.23529411764705882,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.07352941176470588,0.0,0.0,0.0,0.0,0.0
Peptoniphilus,,,,,,,0.0,,,0.0,,,8.333333333333334,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Peptostreptococcus,2.4615384615384617,1.8461538461538463,0.0,1.6153846153846154,0.0,1.0769230769230769,1.1949458483754514,196.92307692307693,1.5384615384615385,0.06859205776173286,6.076923076923077,3.4615384615384617,0.17689530685920576,0.4296028880866426,0.0,58.53846153846154,0.7220216606498195,47.84615384615385,0.0,0.018050541516245487,7.230769230769231,4.3076923076923075,0.18050541516245489,0.0,0.0,0.38461538461538464,0.0,0.35018050541516244,0.05415162454873646,4.6923076923076925,46.46153846153846,0.5740072202166066,0.0,0.0,0.0,0.0,0.7581227436823105,0.7692307692307693,0.08303249097472924,16.46153846153846,0.0,0.0,0.010830324909747292,0.4620938628158845,1.9855595667870036,0.6153846153846154,0.0,30.53846153846154,0.0,0.0,45.61538461538461,6.153846153846154,0.19133574007220217,0.10108303249097472,0.08664259927797834,0.0,0.0,5.461538461538462,3.6153846153846154,0.0,0.0,0.0,0.09025270758122744,0.09386281588447654,0.0,0.9350180505415162,1.9747292418772564,1.3076923076923077,0.0,7.076923076923077,2.5384615384615383,0.0,0.0,0.1371841155234657,0.0,3.3076923076923075,0.0,2.6153846153846154,81.6923076923077,0.1588447653429603,0.0,0.0,0.8050541516245487,0.4007220216606498,0.061371841155234655,0.0,0.0,0.22382671480144403,0.0,0.0,1.2996389891696751,0.0,0.0,0.0,0.148014440433213,0.3076923076923077,5.769230769230769,1.1227436823104693,0.37906137184115524,1.1949458483754514,1.3846153846153846,0.0,0.0,0.0,0.0,0.0,1.332129963898917,0.0,0.6101083032490975,0.0,7.615384615384615,0.0
Phocaeicola,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pir4_lineage,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Pirellula,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Porphyromonas,0.0,8.901234567901234,9.728395061728396,24.493827160493826,24.765432098765434,0.0,0.37755102040816324,31.51851851851852,0.7654320987654321,0.49271137026239065,23.679012345679013,1.4938271604938271,0.23323615160349853,0.17201166180758018,0.0,72.33333333333333,0.35422740524781343,1.2469135802469136,0.0,0.3177842565597668,5.888888888888889,2.234567901234568,0.4008746355685131,0.0,0.0,0.5679012345679012,0.0,0.10349854227405247,0.21137026239067055,22.51851851851852,0.9135802469135802,0.08746355685131195,0.0,0.07407407407407407,0.0,7.098765432098766,0.1239067055393586,1.691358024691358,0.0,91.95061728395062,0.0,0.0,0.260932944606414,0.17055393586005832,0.4868804664723032,0.0,0.0,58.382716049382715,24.271604938271604,0.0,82.29629629629629,11.666666666666666,0.31341107871720114,0.0597667638483965,0.19825072886297376,40.49382716049383,24.0,4.6419753086419755,2.3580246913580245,0.0,0.0,4.345679012345679,0.4956268221574344,0.2536443148688047,0.0,0.35276967930029157,0.8600583090379009,0.0,0.0,36.72839506172839,8.08641975308642,153.2469135802469,0.0,0.02040816326530612,1.2098765432098766,2.271604938271605,2.7901234567901234,0.0,9.506172839506172,0.36151603498542273,0.0,38.67901234567901,0.011661807580174927,0.0,0.2055393586005831,0.0,35.91358024691358,0.0029154518950437317,6.888888888888889,5.518518518518518,0.16763848396501457,0.0,0.02040816326530612,1.308641975308642,0.12682215743440234,3.4691358024691357,0.0,0.37900874635568516,0.03935860058309038,0.07142857142857142,7.530864197530864,0.0,0.0,0.007288629737609329,0.0,0.0,0.48542274052478135,0.0,0.15014577259475217,0.0,1.308641975308642,29.506172839506174
